	rtt	tmp	targetedvscwnd	diff	average	output
1014	0.0460026	0.478352	0.477855	896	0.0460026	1
1015	0.0460026	0.478352	0.477855	896	0.0460026	1
1016	0.0460026	0.478352	0.477855	896	0.0460026	1
1017	0.0460026	0.478352	0.477855	896	0.0460026	1
1018	0.0460711	0.477641	0.477855	896	0.0460255	1
1019	0.0460711	0.477641	0.477855	896	0.0460483	1
1020	0.0460711	0.477641	0.477855	896	0.0460711	1
1021	0.0460711	0.477641	0.477855	896	0.0460711	1
1022	0.0460711	0.477641	0.477855	896	0.0460711	1
1023	0.0460711	0.477641	0.477855	896	0.0460711	1
1024	0.0460711	0.477641	0.477855	896	0.0460711	1
1025	0.0460711	0.477641	0.477855	896	0.0460711	1
1026	0.0460711	0.477641	0.477855	896	0.0460711	1
1027	0.0651482	0.337776	0.477273	897	0.0524301	1
1028	0.0651482	0.337776	0.477273	897	0.0587891	1
1029	0.0651482	0.337776	0.477273	897	0.0651482	1
1030	0.0651482	0.337776	0.477273	897	0.0651482	1
1031	0.0651482	0.337776	0.477273	897	0.0651482	1
1032	0.0651482	0.337776	0.477273	897	0.0651482	1
1033	0.0651482	0.337776	0.477273	897	0.0651482	1
1034	0.0651482	0.337776	0.477273	897	0.0651482	1
1035	0.0651482	0.337776	0.477273	897	0.0651482	1
1036	0.0883336	0.249118	0.337413	1137	0.0728766	2
1037	0.0883336	0.249118	0.337413	1137	0.0806051	2
1038	0.0883336	0.249118	0.337413	1137	0.0883336	2
1039	0.0883336	0.249118	0.337413	1137	0.0883336	2
1040	0.0883336	0.249118	0.337413	1137	0.0883336	2
1041	0.0883336	0.249118	0.337413	1137	0.0883336	2
1042	0.0883336	0.249118	0.337413	1137	0.0883336	2
1043	0.0680935	0.323165	0.248965	1270	0.0815869	2
1044	0.0680935	0.323165	0.248965	1270	0.0748402	2
1045	0.0680935	0.323165	0.248965	1270	0.0680935	2
1046	0.0680935	0.323165	0.248965	1270	0.0680935	2
1047	0.0680935	0.323165	0.248965	1270	0.0680935	2
1048	0.0680935	0.323165	0.248965	1270	0.0680935	2
1049	0.0680935	0.323165	0.248965	1270	0.0680935	2
1050	0.0671673	0.327622	0.322886	1145	0.0677848	2
1051	0.0671673	0.327622	0.322886	1145	0.067476	2
1052	0.0671673	0.327622	0.322886	1145	0.0671673	2
1053	0.0671673	0.327622	0.322886	1145	0.0671673	2
1054	0.0671673	0.327622	0.322886	1145	0.0671673	2
1055	0.0671673	0.327622	0.322886	1145	0.0671673	2
1056	0.0550804	0.399515	0.327617	1137	0.0631384	1
1057	0.0550804	0.399515	0.327617	1137	0.0591094	1
1058	0.0550804	0.399515	0.327617	1137	0.0550804	1
1059	0.0550804	0.399515	0.327617	1137	0.0550804	1
1060	0.0550804	0.399515	0.327617	1137	0.0550804	1
1061	0.0507939	0.43323	0.399172	1016	0.0536516	1
1062	0.0507939	0.43323	0.399172	1016	0.0522228	1
1063	0.0507939	0.43323	0.399172	1016	0.0507939	1
1064	0.0507939	0.43323	0.399172	1016	0.0507939	1
1065	0.0507939	0.43323	0.399172	1016	0.0507939	1
1066	0.0453176	0.485583	0.43288	959	0.0489685	1
1067	0.0453176	0.485583	0.43288	959	0.0471431	1
1068	0.0453176	0.485583	0.43288	959	0.0453176	1
1069	0.0453176	0.485583	0.43288	959	0.0453176	1
1070	0.0451415	0.487478	0.485512	870	0.0452589	1
1071	0.0451415	0.487478	0.485512	870	0.0452002	1
1072	0.0451415	0.487478	0.485512	870	0.0451415	1
1073	0.0451415	0.487478	0.485512	870	0.0451415	1
1074	0.0363832	0.604825	0.487286	867	0.042222	1
1075	0.0363832	0.604825	0.487286	867	0.0393026	1
1076	0.0363832	0.604825	0.487286	867	0.0363832	1
1077	0.0363832	0.604825	0.487286	867	0.0363832	1
1078	0.0363832	0.604825	0.487286	867	0.0363832	1
1079	0.0363832	0.604825	0.487286	867	0.0363832	1
1080	0.0422353	0.521021	0.604376	669	0.0383339	1
1081	0.0422353	0.521021	0.604376	669	0.0402846	1
1082	0.0422353	0.521021	0.604376	669	0.0422353	1
1083	0.0422353	0.521021	0.604376	669	0.0422353	1
1084	0.0422353	0.521021	0.604376	669	0.0422353	1
1085	0.0422353	0.521021	0.604376	669	0.0422353	1
1086	0.054068	0.406996	0.520993	810	0.0461795	1
1087	0.054068	0.406996	0.520993	810	0.0501238	1
1088	0.054068	0.406996	0.520993	810	0.054068	1
1089	0.054068	0.406996	0.520993	810	0.054068	1
1090	0.054068	0.406996	0.520993	810	0.054068	1
1091	0.054068	0.406996	0.520993	810	0.054068	1
1092	0.054068	0.406996	0.520993	810	0.054068	1
1093	0.067333	0.326815	0.40686	1003	0.0584897	2
1094	0.067333	0.326815	0.40686	1003	0.0629113	2
1095	0.067333	0.326815	0.40686	1003	0.067333	2
1096	0.067333	0.326815	0.40686	1003	0.067333	2
1097	0.067333	0.326815	0.40686	1003	0.067333	2
1098	0.067333	0.326815	0.40686	1003	0.067333	2
1099	0.067333	0.326815	0.40686	1003	0.067333	2
1100	0.067333	0.326815	0.40686	1003	0.067333	2
1101	0.067333	0.326815	0.40686	1003	0.067333	2
1102	0.0671481	0.327716	0.326434	1139	0.0672714	2
1103	0.0671481	0.327716	0.326434	1139	0.0672097	2
1104	0.0671481	0.327716	0.326434	1139	0.0671481	2
1105	0.0671481	0.327716	0.326434	1139	0.0671481	2
1106	0.0671481	0.327716	0.326434	1139	0.0671481	2
1107	0.0671481	0.327716	0.326434	1139	0.0671481	2
1108	0.0671481	0.327716	0.326434	1139	0.0671481	2
1109	0.0671481	0.327716	0.326434	1139	0.0671481	2
1110	0.0671481	0.327716	0.326434	1139	0.0671481	2
1111	0.0671481	0.327716	0.326434	1139	0.0671481	2
1112	0.0671481	0.327716	0.326434	1139	0.0671481	2
1113	0.0921517	0.238796	0.327617	1137	0.0754826	2
1114	0.0921517	0.238796	0.327617	1137	0.0838172	2
1115	0.0921517	0.238796	0.327617	1137	0.0921517	2
1116	0.0921517	0.238796	0.327617	1137	0.0921517	2
1117	0.0921517	0.238796	0.327617	1137	0.0921517	2
1118	0.0921517	0.238796	0.327617	1137	0.0921517	2
1119	0.0921517	0.238796	0.327617	1137	0.0921517	2
1120	0.0921517	0.238796	0.327617	1137	0.0921517	2
1121	0.0921517	0.238796	0.327617	1137	0.0921517	2
1122	0.0921517	0.238796	0.327617	1137	0.0921517	2
1123	0.102557	0.214568	0.238295	1269	0.0956202	2
1124	0.102557	0.214568	0.238295	1269	0.0990886	2
1125	0.102557	0.214568	0.238295	1269	0.102557	2
1126	0.102557	0.214568	0.238295	1269	0.102557	2
1127	0.102557	0.214568	0.238295	1269	0.102557	2
1128	0.102557	0.214568	0.238295	1269	0.102557	2
1129	0.0574691	0.38291	0.214503	1289	0.0875277	1
1130	0.0574691	0.38291	0.214503	1289	0.0724984	1
1131	0.0574691	0.38291	0.214503	1289	0.0574691	1
1132	0.0574691	0.38291	0.214503	1289	0.0574691	1
1133	0.0574691	0.38291	0.214503	1289	0.0574691	1
1134	0.0443672	0.495985	0.382693	1013	0.0531018	1
1135	0.0443672	0.495985	0.382693	1013	0.0487345	1
1136	0.0443672	0.495985	0.382693	1013	0.0443672	1
1137	0.0443672	0.495985	0.382693	1013	0.0443672	1
1138	0.0443672	0.495985	0.382693	1013	0.0443672	1
1139	0.0443672	0.495985	0.382693	1013	0.0443672	1
1140	0.0443672	0.495985	0.382693	1013	0.0443672	1
1141	0.054593	0.403082	0.49543	828	0.0477758	1
1142	0.054593	0.403082	0.49543	828	0.0511844	1
1143	0.054593	0.403082	0.49543	828	0.054593	1
1144	0.054593	0.403082	0.49543	828	0.054593	1
1145	0.054593	0.403082	0.49543	828	0.054593	1
1146	0.054593	0.403082	0.49543	828	0.054593	1
1147	0.054593	0.403082	0.49543	828	0.054593	1
1148	0.054593	0.403082	0.49543	828	0.054593	1
1149	0.054593	0.403082	0.49543	828	0.054593	1
1150	0.0651307	0.337866	0.402803	980	0.0581056	1
1151	0.0651307	0.337866	0.402803	980	0.0616181	1
1152	0.0651307	0.337866	0.402803	980	0.0651307	1
1153	0.0651307	0.337866	0.402803	980	0.0651307	1
1154	0.0651307	0.337866	0.402803	980	0.0651307	1
1155	0.0651307	0.337866	0.402803	980	0.0651307	1
1156	0.0651307	0.337866	0.402803	980	0.0651307	1
1157	0.0626997	0.350966	0.337599	1087	0.0643203	1
1158	0.0626997	0.350966	0.337599	1087	0.06351	1
1159	0.0626997	0.350966	0.337599	1087	0.0626997	1
1160	0.0626997	0.350966	0.337599	1087	0.0626997	1
1161	0.0440654	0.499382	0.350396	1066	0.0564883	1
1162	0.0440654	0.499382	0.350396	1066	0.0502768	1
1163	0.0440654	0.499382	0.350396	1066	0.0440654	1
1164	0.0440654	0.499382	0.350396	1066	0.0440654	1
1165	0.0440654	0.499382	0.350396	1066	0.0440654	1
1166	0.0440654	0.499382	0.350396	1066	0.0440654	1
1167	0.0440338	0.499741	0.499086	822	0.0440549	1
1168	0.0440338	0.499741	0.499086	822	0.0440443	1
1169	0.0440338	0.499741	0.499086	822	0.0440338	1
1170	0.0440338	0.499741	0.499086	822	0.0440338	1
1171	0.0440338	0.499741	0.499086	822	0.0440338	1
1172	0.0440338	0.499741	0.499086	822	0.0440338	1
1173	0.0440338	0.499741	0.499086	822	0.0440338	1
1174	0.0440338	0.499741	0.499086	822	0.0440338	1
1175	0.0440338	0.499741	0.499086	822	0.0440338	1
1176	0.0608784	0.361466	0.499695	821	0.0496486	1
1177	0.0608784	0.361466	0.499695	821	0.0552635	1
1178	0.0608784	0.361466	0.499695	821	0.0608784	1
1179	0.0608784	0.361466	0.499695	821	0.0608784	1
1180	0.0608784	0.361466	0.499695	821	0.0608784	1
1181	0.0608784	0.361466	0.499695	821	0.0608784	1
1182	0.0608784	0.361466	0.499695	821	0.0608784	1
1183	0.0608784	0.361466	0.499695	821	0.0608784	1
1184	0.0608784	0.361466	0.499695	821	0.0608784	1
1185	0.0866668	0.253909	0.361365	1048	0.0694745	2
1186	0.0866668	0.253909	0.361365	1048	0.0780707	2
1187	0.0866668	0.253909	0.361365	1048	0.0866668	2
1188	0.0866668	0.253909	0.361365	1048	0.0866668	2
1189	0.0866668	0.253909	0.361365	1048	0.0866668	2
1190	0.0480859	0.457629	0.253713	1206	0.0738065	1
1191	0.0480859	0.457629	0.253713	1206	0.0609462	1
1192	0.0480859	0.457629	0.253713	1206	0.0480859	1
1193	0.0480859	0.457629	0.253713	1206	0.0480859	1
1194	0.0480859	0.457629	0.253713	1206	0.0480859	1
1195	0.0480859	0.457629	0.253713	1206	0.0480859	1
1196	0.0472433	0.46579	0.457302	877	0.047805	1
1197	0.0472433	0.46579	0.457302	877	0.0475242	1
1198	0.0472433	0.46579	0.457302	877	0.0472433	1
1199	0.0472433	0.46579	0.457302	877	0.0472433	1
1200	0.0472433	0.46579	0.457302	877	0.0472433	1
1201	0.0472433	0.46579	0.457302	877	0.0472433	1
1202	0.0472433	0.46579	0.457302	877	0.0472433	1
1203	0.0540554	0.407091	0.465347	864	0.049514	1
1204	0.0540554	0.407091	0.465347	864	0.0517847	1
1205	0.0540554	0.407091	0.465347	864	0.0540554	1
1206	0.0540554	0.407091	0.465347	864	0.0540554	1
1207	0.0432214	0.509133	0.406559	959	0.0504441	1
1208	0.0432214	0.509133	0.406559	959	0.0468327	1
1209	0.0432214	0.509133	0.406559	959	0.0432214	1
1210	0.0432214	0.509133	0.406559	959	0.0432214	1
1211	0.0370317	0.594233	0.508663	794	0.0411582	1
1212	0.0370317	0.594233	0.508663	794	0.039095	1
1213	0.0370317	0.594233	0.508663	794	0.0370317	1
1214	0.0370317	0.594233	0.508663	794	0.0370317	1
1215	0.0370317	0.594233	0.508663	794	0.0370317	1
1216	0.0371777	0.5919	0.594059	656	0.0370804	1
1217	0.0371777	0.5919	0.594059	656	0.037129	1
1218	0.0371777	0.5919	0.594059	656	0.0371777	1
1219	0.0371777	0.5919	0.594059	656	0.0371777	1
1220	0.0433946	0.507101	0.591584	660	0.03925	1
1221	0.0433946	0.507101	0.591584	660	0.0413223	1
1222	0.0433946	0.507101	0.591584	660	0.0433946	1
1223	0.0433946	0.507101	0.591584	660	0.0433946	1
1224	0.043238	0.508939	0.506807	797	0.0433424	1
1225	0.043238	0.508939	0.506807	797	0.0432902	1
1226	0.043238	0.508939	0.506807	797	0.043238	1
1227	0.043238	0.508939	0.506807	797	0.043238	1
1228	0.043238	0.508939	0.506807	797	0.043238	1
1229	0.0432908	0.508317	0.508663	794	0.0432556	1
1230	0.0432908	0.508317	0.508663	794	0.0432732	1
1231	0.0432908	0.508317	0.508663	794	0.0432908	1
1232	0.0432908	0.508317	0.508663	794	0.0432908	1
1233	0.0432908	0.508317	0.508663	794	0.0432908	1
1234	0.0433657	0.507439	0.508045	795	0.0433158	1
1235	0.0433657	0.507439	0.508045	795	0.0433407	1
1236	0.0433657	0.507439	0.508045	795	0.0433657	1
1237	0.0433657	0.507439	0.508045	795	0.0433657	1
1238	0.0433657	0.507439	0.508045	795	0.0433657	1
1239	0.0433657	0.507439	0.508045	795	0.0433657	1
1240	0.0433657	0.507439	0.508045	795	0.0433657	1
1241	0.0433657	0.507439	0.508045	795	0.0433657	1
1242	0.0433657	0.507439	0.508045	795	0.0433657	1
1243	0.053854	0.408614	0.507426	796	0.0468618	1
1244	0.053854	0.408614	0.507426	796	0.0503579	1
1245	0.053854	0.408614	0.507426	796	0.053854	1
1246	0.053854	0.408614	0.507426	796	0.053854	1
1247	0.053854	0.408614	0.507426	796	0.053854	1
1248	0.053854	0.408614	0.507426	796	0.053854	1
1249	0.0521651	0.421843	0.408416	956	0.053291	1
1250	0.0521651	0.421843	0.408416	956	0.052728	1
1251	0.0521651	0.421843	0.408416	956	0.0521651	1
1252	0.0521651	0.421843	0.408416	956	0.0521651	1
1253	0.0521651	0.421843	0.408416	956	0.0521651	1
1254	0.0521651	0.421843	0.408416	956	0.0521651	1
1255	0.0521651	0.421843	0.408416	956	0.0521651	1
1256	0.0521651	0.421843	0.408416	956	0.0521651	1
1257	0.0549994	0.400104	0.421411	935	0.0531098	1
1258	0.0549994	0.400104	0.421411	935	0.0540546	1
1259	0.0549994	0.400104	0.421411	935	0.0549994	1
1260	0.0549994	0.400104	0.421411	935	0.0549994	1
1261	0.0549994	0.400104	0.421411	935	0.0549994	1
1262	0.0549994	0.400104	0.421411	935	0.0549994	1
1263	0.0549994	0.400104	0.421411	935	0.0549994	1
1264	0.0549994	0.400104	0.421411	935	0.0549994	1
1265	0.0549994	0.400104	0.421411	935	0.0549994	1
1266	0.0549994	0.400104	0.421411	935	0.0549994	1
1267	0.0549994	0.400104	0.421411	935	0.0549994	1
1268	0.079339	0.27736	0.399752	970	0.0631126	2
1269	0.079339	0.27736	0.399752	970	0.0712258	2
1270	0.079339	0.27736	0.399752	970	0.079339	2
1271	0.079339	0.27736	0.399752	970	0.079339	2
1272	0.079339	0.27736	0.399752	970	0.079339	2
1273	0.079339	0.27736	0.399752	970	0.079339	2
1274	0.0640376	0.343634	0.277184	1150	0.0742385	1
1275	0.0640376	0.343634	0.277184	1150	0.0691381	1
1276	0.0640376	0.343634	0.277184	1150	0.0640376	1
1277	0.0640376	0.343634	0.277184	1150	0.0640376	1
1278	0.0640376	0.343634	0.277184	1150	0.0640376	1
1279	0.0640376	0.343634	0.277184	1150	0.0640376	1
1280	0.0640376	0.343634	0.277184	1150	0.0640376	1
1281	0.0640376	0.343634	0.277184	1150	0.0640376	1
1282	0.0640376	0.343634	0.277184	1150	0.0640376	1
1283	0.0631714	0.348345	0.34318	1045	0.0637489	1
1284	0.0631714	0.348345	0.34318	1045	0.0634601	1
1285	0.0631714	0.348345	0.34318	1045	0.0631714	1
1286	0.0631714	0.348345	0.34318	1045	0.0631714	1
1287	0.042337	0.519769	0.348209	1037	0.0562266	1
1288	0.042337	0.519769	0.348209	1037	0.0492818	1
1289	0.042337	0.519769	0.348209	1037	0.042337	1
1290	0.042337	0.519769	0.348209	1037	0.042337	1
1291	0.0402769	0.546354	0.51917	765	0.0416503	1
1292	0.0402769	0.546354	0.51917	765	0.0409636	1
1293	0.0402769	0.546354	0.51917	765	0.0402769	1
1294	0.0402769	0.546354	0.51917	765	0.0402769	1
1295	0.0402769	0.546354	0.51917	765	0.0402769	1
1296	0.0370532	0.593888	0.546197	722	0.0392024	1
1297	0.0370532	0.593888	0.546197	722	0.0381278	1
1298	0.0370532	0.593888	0.546197	722	0.0370532	1
1299	0.0370532	0.593888	0.546197	722	0.0370532	1
1300	0.0370532	0.593888	0.546197	722	0.0370532	1
1301	0.0471845	0.46637	0.593338	647	0.0404303	1
1302	0.0471845	0.46637	0.593338	647	0.0438074	1
1303	0.0471845	0.46637	0.593338	647	0.0471845	1
1304	0.0471845	0.46637	0.593338	647	0.0471845	1
1305	0.0471845	0.46637	0.593338	647	0.0471845	1
1306	0.0474126	0.464127	0.465745	850	0.0472605	1
1307	0.0474126	0.464127	0.465745	850	0.0473366	1
1308	0.0474126	0.464127	0.465745	850	0.0474126	1
1309	0.0474126	0.464127	0.465745	850	0.0474126	1
1310	0.0474126	0.464127	0.465745	850	0.0474126	1
1311	0.0474126	0.464127	0.465745	850	0.0474126	1
1312	0.0474126	0.464127	0.465745	850	0.0474126	1
1313	0.0551035	0.399348	0.463859	853	0.0499762	1
1314	0.0551035	0.399348	0.463859	853	0.0525398	1
1315	0.0551035	0.399348	0.463859	853	0.0551035	1
1316	0.0551035	0.399348	0.463859	853	0.0551035	1
1317	0.0424145	0.518819	0.39912	956	0.0508738	1
1318	0.0424145	0.518819	0.39912	956	0.0466442	1
1319	0.0424145	0.518819	0.39912	956	0.0424145	1
1320	0.0424145	0.518819	0.39912	956	0.0424145	1
1321	0.0424145	0.518819	0.39912	956	0.0424145	1
1322	0.0422928	0.520312	0.518542	766	0.0423739	1
1323	0.0422928	0.520312	0.518542	766	0.0423334	1
1324	0.0422928	0.520312	0.518542	766	0.0422928	1
1325	0.0422928	0.520312	0.518542	766	0.0422928	1
1326	0.0425005	0.51777	0.519799	764	0.042362	1
1327	0.0425005	0.51777	0.519799	764	0.0424313	1
1328	0.0425005	0.51777	0.519799	764	0.0425005	1
1329	0.0425005	0.51777	0.519799	764	0.0425005	1
1330	0.0425005	0.51777	0.519799	764	0.0425005	1
1331	0.0421854	0.521637	0.517285	768	0.0423955	1
1332	0.0421854	0.521637	0.517285	768	0.0422905	1
1333	0.0421854	0.521637	0.517285	768	0.0421854	1
1334	0.0421854	0.521637	0.517285	768	0.0421854	1
1335	0.0421854	0.521637	0.517285	768	0.0421854	1
1336	0.0422338	0.521039	0.521056	762	0.0422016	1
1337	0.0422338	0.521039	0.521056	762	0.0422177	1
1338	0.0422338	0.521039	0.521056	762	0.0422338	1
1339	0.0422338	0.521039	0.521056	762	0.0422338	1
1340	0.0422338	0.521039	0.521056	762	0.0422338	1
1341	0.049843	0.441495	0.520427	763	0.0447702	1
1342	0.049843	0.441495	0.520427	763	0.0473066	1
1343	0.049843	0.441495	0.520427	763	0.049843	1
1344	0.049843	0.441495	0.520427	763	0.049843	1
1345	0.0431909	0.509493	0.441232	889	0.0476257	1
1346	0.0431909	0.509493	0.441232	889	0.0454083	1
1347	0.0431909	0.509493	0.441232	889	0.0431909	1
1348	0.0431909	0.509493	0.441232	889	0.0431909	1
1349	0.0431909	0.509493	0.441232	889	0.0431909	1
1350	0.0431909	0.509493	0.441232	889	0.0431909	1
1351	0.0427871	0.514301	0.509114	781	0.0430563	1
1352	0.0427871	0.514301	0.509114	781	0.0429217	1
1353	0.0427871	0.514301	0.509114	781	0.0427871	1
1354	0.0222515	0.988944	0.514142	773	0.0359419	0
1355	0.0222515	0.988944	0.514142	773	0.0290967	0
1356	0.0225978	0.973786	0.988422	19	0.0223669	0
1357	0.0225978	0.973786	0.988422	19	0.0224824	0
1358	0.0226522	0.97145	0.97323	45	0.022616	0
1359	0.0226522	0.97145	0.97323	45	0.0226341	0
1360	0.0226522	0.97145	0.97323	45	0.0226522	0
1361	0.023	0.956759	0.970947	50	0.0227681	0
1362	0.023	0.956759	0.970947	50	0.0228841	0
1363	0.0229229	0.959978	0.956275	77	0.0229743	0
1364	0.0229229	0.959978	0.956275	77	0.0229486	0
1365	0.0220513	0.99792	0.959467	73	0.0226324	0
1366	0.0220513	0.99792	0.959467	73	0.0223419	0
1367	0.0222686	0.988183	0.997839	4	0.0221238	0
1368	0.0222686	0.988183	0.997839	4	0.0221962	0
1369	0.0222686	0.988183	0.997839	4	0.0222686	0
1370	0.02218	0.992133	0.987823	24	0.0222391	0
1371	0.02218	0.992133	0.987823	24	0.0222095	0
1372	0.023	0.956759	0.992122	16	0.0224533	0
1373	0.023	0.956759	0.992122	16	0.0227267	0
1374	0.0224569	0.9799	0.956543	90	0.022819	0
1375	0.0224569	0.9799	0.956543	90	0.0226379	0
1376	0.0224569	0.9799	0.956543	90	0.0224569	0
1377	0.0226575	0.971221	0.979631	43	0.0225237	0
1378	0.0226575	0.971221	0.979631	43	0.0225906	0
1379	0.0225129	0.97746	0.971176	62	0.0226093	0
1380	0.0225129	0.97746	0.971176	62	0.0225611	0
1381	0.0222935	0.98708	0.977179	50	0.0224398	0
1382	0.0222935	0.98708	0.977179	50	0.0223666	0
1383	0.0223591	0.984185	0.987059	29	0.0223154	0
1384	0.0223591	0.984185	0.987059	29	0.0223372	0
1385	0.0223591	0.984185	0.987059	29	0.0223591	0
1386	0.0229009	0.960901	0.98392	37	0.0225397	0
1387	0.0229009	0.960901	0.98392	37	0.0227203	0
1388	0.0220507	0.997947	0.960469	91	0.0226175	0
1389	0.0220507	0.997947	0.960469	91	0.0223341	0
1390	0.0222639	0.988393	0.997829	5	0.0221218	0
1391	0.0222639	0.988393	0.997829	5	0.0221928	0
1392	0.0222639	0.988393	0.997829	5	0.0222639	0
1393	0.0220406	0.998408	0.988281	27	0.0221894	0
1394	0.0220406	0.998408	0.988281	27	0.022115	0
1395	0.0220272	0.999014	0.998265	4	0.0220361	0
1396	0.0220272	0.999014	0.998265	4	0.0220316	0
1397	0.0221763	0.992297	0.998699	3	0.0220769	0
1398	0.0221763	0.992297	0.998699	3	0.0221266	0
1399	0.0221542	0.993286	0.992198	18	0.0221689	0
1400	0.0221542	0.993286	0.992198	18	0.0221616	0
1401	0.0221542	0.993286	0.992198	18	0.0221542	0
1402	0.0220605	0.997503	0.993068	16	0.022123	0
1403	0.0220605	0.997503	0.993068	16	0.0220918	0
1404	0.0221743	0.992387	0.997477	6	0.0220985	0
1405	0.0221743	0.992387	0.997477	6	0.0221364	0
1406	0.0221743	0.992387	0.992013	19	0.0221743	0
1407	0.0221743	0.992387	0.992013	19	0.0221743	0
1408	0.0221743	0.992387	0.992013	19	0.0221743	0
1409	0.0221743	0.992387	0.992017	19	0.0221743	0
1410	0.0221743	0.992387	0.992017	19	0.0221743	0
1411	0.0221743	0.992387	0.99202	19	0.0221743	0
1412	0.0221743	0.992387	0.99202	19	0.0221743	0
1413	0.0221743	0.992387	0.992024	19	0.0221743	0
1414	0.0221743	0.992387	0.992024	19	0.0221743	0
1415	0.0221743	0.992387	0.992027	19	0.0221743	0
1416	0.0221743	0.992387	0.992027	19	0.0221743	0
1417	0.0221743	0.992387	0.992027	19	0.0221743	0
1418	0.0221743	0.992387	0.99203	19	0.0221743	0
1419	0.0221743	0.992387	0.99203	19	0.0221743	0
1420	0.0221743	0.992387	0.992034	19	0.0221743	0
1421	0.0221743	0.992387	0.992034	19	0.0221743	0
1422	0.0221743	0.992387	0.992037	19	0.0221743	0
1423	0.0221743	0.992387	0.992037	19	0.0221743	0
1424	0.0221743	0.992387	0.992037	19	0.0221743	0
1425	0.0221743	0.992387	0.99204	19	0.0221743	0
1426	0.0221743	0.992387	0.99204	19	0.0221743	0
1427	0.0221743	0.992387	0.992044	19	0.0221743	0
1428	0.0221743	0.992387	0.992044	19	0.0221743	0
1429	0.0221743	0.992387	0.992047	19	0.0221743	0
1430	0.0221743	0.992387	0.992047	19	0.0221743	0
1431	0.0221743	0.992387	0.99205	19	0.0221743	0
1432	0.0221743	0.992387	0.99205	19	0.0221743	0
1433	0.0221743	0.992387	0.99205	19	0.0221743	0
1434	0.0221743	0.992387	0.992054	19	0.0221743	0
1435	0.0221743	0.992387	0.992054	19	0.0221743	0
1436	0.0221743	0.992387	0.992057	19	0.0221743	0
1437	0.0221743	0.992387	0.992057	19	0.0221743	0
1438	0.0221743	0.992387	0.99206	19	0.0221743	0
1439	0.0221743	0.992387	0.99206	19	0.0221743	0
1440	0.0221743	0.992387	0.992063	19	0.0221743	0
1441	0.0221743	0.992387	0.992063	19	0.0221743	0
1442	0.0221743	0.992387	0.992063	19	0.0221743	0
1443	0.0221743	0.992387	0.992067	19	0.0221743	0
1444	0.0221743	0.992387	0.992067	19	0.0221743	0
1445	0.0221743	0.992387	0.99207	19	0.0221743	0
1446	0.0221743	0.992387	0.99207	19	0.0221743	0
1447	0.0221743	0.992387	0.992073	19	0.0221743	0
1448	0.0221743	0.992387	0.992073	19	0.0221743	0
1449	0.0221743	0.992387	0.992073	19	0.0221743	0
1450	0.0221743	0.992387	0.992077	19	0.0221743	0
1451	0.0221743	0.992387	0.992077	19	0.0221743	0
1452	0.0221743	0.992387	0.99208	19	0.0221743	0
1453	0.0221743	0.992387	0.99208	19	0.0221743	0
1454	0.0221743	0.992387	0.992083	19	0.0221743	0
1455	0.0221743	0.992387	0.992083	19	0.0221743	0
1456	0.0221743	0.992387	0.992087	19	0.0221743	0
1457	0.0221743	0.992387	0.992087	19	0.0221743	0
1458	0.0221743	0.992387	0.992087	19	0.0221743	0
1459	0.0221743	0.992387	0.99209	19	0.0221743	0
1460	0.0221743	0.992387	0.99209	19	0.0221743	0
1461	0.0221743	0.992387	0.992093	19	0.0221743	0
1462	0.0221743	0.992387	0.992093	19	0.0221743	0
1463	0.0221743	0.992387	0.992097	19	0.0221743	0
1464	0.0221743	0.992387	0.992097	19	0.0221743	0
1465	0.0221743	0.992387	0.9921	19	0.0221743	0
1466	0.0221743	0.992387	0.9921	19	0.0221743	0
1467	0.0221743	0.992387	0.9921	19	0.0221743	0
1468	0.0221743	0.992387	0.992103	19	0.0221743	0
1469	0.0221743	0.992387	0.992103	19	0.0221743	0
1470	0.0221743	0.992387	0.992106	19	0.0221743	0
1471	0.0221743	0.992387	0.992106	19	0.0221743	0
1472	0.0221743	0.992387	0.99211	19	0.0221743	0
1473	0.0221743	0.992387	0.99211	19	0.0221743	0
1474	0.0221743	0.992387	0.99211	19	0.0221743	0
1475	0.0221743	0.992387	0.992113	19	0.0221743	0
1476	0.0221743	0.992387	0.992113	19	0.0221743	0
1477	0.0221743	0.992387	0.992116	19	0.0221743	0
1478	0.0221743	0.992387	0.992116	19	0.0221743	0
1479	0.0221743	0.992387	0.992119	19	0.0221743	0
1480	0.0221743	0.992387	0.992119	19	0.0221743	0
1481	0.0221743	0.992387	0.992123	19	0.0221743	0
1482	0.0221743	0.992387	0.992123	19	0.0221743	0
1483	0.0221743	0.992387	0.992123	19	0.0221743	0
1484	0.0221743	0.992387	0.992126	19	0.0221743	0
1485	0.0221743	0.992387	0.992126	19	0.0221743	0
1486	0.0221743	0.992387	0.992129	19	0.0221743	0
1487	0.0221743	0.992387	0.992129	19	0.0221743	0
1488	0.0221743	0.992387	0.992133	19	0.0221743	0
1489	0.0221743	0.992387	0.992133	19	0.0221743	0
1490	0.0221743	0.992387	0.992133	19	0.0221743	0
1491	0.0221743	0.992387	0.992136	19	0.0221743	0
